,Adview
3336,2548.1426
3337,2558.4438
3338,697.75964
3339,2239.308
3340,2707.9043
3341,2756.8877
3342,2354.5212
3343,2611.5874
3344,2304.009
3345,869.0351
3346,862.82404
3347,1037.013
3348,2573.941
3349,1363.235
3350,2227.661
3351,708.11884
3352,1456.7698
3353,2488.275
3354,2301.9856
3355,2413.8647
3356,2429.8088
3357,2472.4524
3358,1808.0847
3359,1637.6074
3360,2241.5173
3361,2413.8005
3362,824.1407
3363,1922.4841
3364,903.91504
3365,1756.6462
3366,655.17755
3367,1.8581411
3368,1069.5238
3369,2341.9666
3370,454.81866
3371,1.8581411
3372,755.49756
3373,1898.8257
3374,751.04846
3375,2542.1138
3376,587.96985
3377,2337.372
3378,2393.9185
3379,2411.7322
3380,1154.4374
3381,913.5729
3382,2421.4053
3383,1026.5232
3384,1643.8732
3385,612.9084
3386,2487.3853
3387,2297.6865
3388,1235.0416
3389,2474.798
3390,2430.2273
3391,2211.062
3392,2275.9622
3393,2469.0154
3394,7.0289145
3395,2514.9778
3396,1906.9453
3397,1002.46924
3398,1984.053
3399,1376.4987
3400,1447.3868
3401,844.1428
3402,2458.129
3403,1659.5979
3404,641.1848
3405,2280.015
3406,2330.9907
3407,392.79193
3408,2236.9592
3409,49.623875
3410,1078.2664
3411,1773.4705
3412,1086.4005
3413,2390.12
3414,1650.8533
3415,2401.1409
3416,1132.5289
3417,2348.2844
3418,1898.2256
3419,1514.6909
3420,1555.8667
3421,2445.745
3422,1589.3203
3423,2440.9517
3424,2478.8699
3425,1334.8992
3426,2146.4634
3427,1793.8721
3428,1815.4105
3429,1070.8419
3430,1571.0535
3431,2643.3677
3432,2322.3538
3433,2200.936
3434,2211.218
3435,1574.447
3436,1.8581411
3437,1359.9648
3438,2636.9836
3439,2242.3218
3440,2233.9001
3441,1435.1707
3442,1965.1123
3443,2376.0198
3444,1242.2697
3445,1810.4297
3446,1955.5394
3447,1988.471
3448,654.5294
3449,1147.0269
3450,602.1249
3451,2462.3098
3452,1799.4199
3453,2108.7295
3454,2629.0178
3455,1457.6193
3456,1898.4148
3457,1912.6315
3458,1905.5614
3459,2031.5546
3460,465.71402
3461,1873.6063
3462,1895.2075
3463,1814.5956
3464,842.73706
3465,2384.9902
3466,389.21335
3467,2293.1423
3468,2423.161
3469,1104.5603
3470,825.46454
3471,1.8581411
3472,1972.6451
3473,2178.0996
3474,2059.0198
3475,2112.9888
3476,1925.5918
3477,748.3949
3478,2255.7986
3479,936.64233
3480,1480.7174
3481,2597.776
3482,3055.7786
3483,1328.8351
3484,1646.669
3485,1341.5331
3486,3194.8787
3487,855.89056
3488,1.8581411
3489,1493.9521
3490,2466.628
3491,2420.0093
3492,2439.124
3493,1517.6802
3494,2254.218
3495,2580.9397
3496,1915.7122
3497,2060.7195
3498,2473.8625
3499,2287.9004
3500,1686.7273
3501,2259.184
3502,2184.6968
3503,968.306
3504,2455.601
3505,2339.108
3506,1739.7695
3507,1537.973
3508,2441.0505
3509,2554.9407
3510,2458.2803
3511,747.72076
3512,2602.7356
3513,1795.6664
3514,1661.4607
3515,2365.0754
3516,1932.6803
3517,955.75464
3518,1926.7753
3519,1.8581411
3520,2342.7083
3521,1218.0526
3522,1702.1761
3523,2020.1416
3524,1993.0063
3525,1.8581411
3526,2313.838
3527,1168.5519
3528,2085.9973
3529,1758.7764
3530,2384.44
3531,946.5437
3532,371.78174
3533,1071.3677
3534,1700.237
3535,2435.316
3536,1018.9905
3537,977.90247
3538,2158.3643
3539,2801.424
3540,1519.6625
3541,1840.9532
3542,1828.7734
3543,1461.4364
3544,2321.8647
3545,1823.256
3546,2054.0078
3547,2361.5999
3548,1011.1003
3549,2462.5547
3550,1246.6909
3551,1723.2615
3552,132.4984
3553,2349.4656
3554,2260.3115
3555,987.635
3556,413.72217
3557,2069.4072
3558,1317.0952
3559,2198.224
3560,836.3815
3561,2667.4956
3562,2217.9077
3563,1069.6108
3564,1410.6765
3565,515.34064
3566,2187.9854
3567,1755.7837
3568,1397.1362
3569,1967.0156
3570,1829.7496
3571,2217.5947
3572,2282.316
3573,2395.3713
3574,21.068823
3575,2167.8533
3576,2235.2332
3577,1263.7478
3578,2453.1135
3579,2709.7239
3580,956.5154
3581,1678.5079
3582,2345.6765
3583,887.3579
3584,1413.9667
3585,1319.5383
3586,2010.6719
3587,958.67267
3588,1001.4696
3589,1224.3588
3590,800.45605
3591,125.504364
3592,2724.6165
3593,1.8581411
3594,1941.4103
3595,1761.7324
3596,2331.0115
3597,233.187
3598,2399.9595
3599,1170.3545
3600,1822.8567
3601,959.77814
3602,2015.4324
3603,1872.7909
3604,2090.0981
3605,2577.0105
3606,2600.82
3607,2430.191
3608,2667.8347
3609,853.3412
3610,1639.7955
3611,2074.423
3612,1954.557
3613,2450.322
3614,1535.7052
3615,1298.6948
3616,2020.8495
3617,1547.7131
3618,2389.3281
3619,1941.4502
3620,1168.691
3621,2390.1116
3622,707.6298
3623,2000.4253
3624,2136.295
3625,2443.4373
3626,1238.0859
3627,2147.253
3628,1938.1866
3629,1705.5724
3630,1.8581411
3631,2137.09
3632,2360.3333
3633,2512.2896
3634,1507.2671
3635,94.09211
3636,2464.662
3637,2074.277
3638,2182.0364
3639,2519.459
3640,1518.9574
3641,1161.2661
3642,1230.0472
3643,420.4375
3644,2492.2922
3645,1898.5352
3646,1864.9226
3647,1739.834
3648,2350.51
3649,1.8581411
3650,1335.498
3651,1994.3103
3652,1691.6926
3653,2206.9255
3654,1554.9817
3655,2316.2175
3656,1844.38
3657,1594.3673
3658,1756.6053
3659,2436.4185
3660,1.8581411
3661,2039.8662
3662,2235.3677
3663,1236.9607
3664,605.0226
3665,1844.504
3666,2532.9421
3667,1859.6908
3668,400.30618
3669,924.98694
3670,1935.8784
3671,2647.6545
3672,2507.6106
3673,1938.0789
3674,1163.1167
3675,2353.9246
3676,934.8104
3677,1521.7891
3678,779.4223
3679,2419.213
3680,1233.9622
3681,1700.4849
3682,1564.2509
3683,2286.9524
3684,1360.7473
3685,778.82166
3686,719.8429
3687,442.2158
3688,2379.4675
3689,1996.1599
3690,2289.6006
3691,2121.9336
3692,1.8581411
3693,2379.3567
3694,2344.1516
3695,1676.267
3696,2231.7441
3697,1694.3833
3698,908.6811
3699,1.8581411
3700,609.58075
3701,1347.9817
3702,1796.8972
3703,2558.6956
3704,2567.1716
3705,520.47784
3706,53.27627
3707,2549.26
3708,2264.0496
3709,1409.8359
3710,633.8152
3711,1902.9341
3712,833.3372
3713,1176.5103
3714,2000.9608
3715,1655.8546
3716,2567.0876
3717,2076.457
3718,2558.4734
3719,1.8581411
3720,2054.9463
3721,1.8581411
3722,2423.6584
3723,2133.6628
3724,2464.7852
3725,1644.9283
3726,2595.864
3727,1701.7975
3728,1573.778
3729,1955.157
3730,1352.8442
3731,1644.2797
3732,1787.9756
3733,1700.8354
3734,2325.62
3735,2456.8132
3736,486.89752
3737,3841.3093
3738,2152.9424
3739,629.2232
3740,1878.6558
3741,1900.1792
3742,2467.4949
3743,2133.7053
3744,2935.7896
3745,1399.4052
3746,2519.612
3747,2489.6865
3748,2277.9138
3749,1965.17
3750,2511.1123
3751,1624.1096
3752,157.29527
3753,1549.3054
3754,1750.3184
3755,1304.1501
3756,13.076148
3757,1463.9713
3758,2499.2588
3759,2298.402
3760,1191.4226
3761,1488.8685
3762,2833.7756
3763,1178.5596
3764,1280.4858
3765,35.01801
3766,1832.7122
3767,1861.5316
3768,1912.6611
3769,2099.5322
3770,822.7853
3771,1769.2888
3772,1915.0071
3773,2117.9177
3774,2243.4307
3775,1484.0618
3776,1651.6924
3777,1818.3704
3778,2572.5427
3779,1180.9862
3780,2459.6997
3781,1490.9554
3782,1241.9551
3783,1254.132
3784,1381.7134
3785,652.68726
3786,2185.369
3787,2086.4417
3788,2337.816
3789,2197.7708
3790,2087.2883
3791,736.1921
3792,2593.8777
3793,1065.4631
3794,1605.8025
3795,2430.851
3796,1550.5664
3797,2472.738
3798,1528.5046
3799,2318.176
3800,2174.6807
3801,1516.2437
3802,1640.4637
3803,1200.6577
3804,1719.0925
3805,1953.675
3806,2239.678
3807,1841.3
3808,2192.8923
3809,1793.2385
3810,923.3958
3811,602.6755
3812,2113.535
3813,2274.0752
3814,1083.4492
3815,2154.5137
3816,1186.1635
3817,1249.6862
3818,2586.5012
3819,410.1513
3820,1585.2964
3821,2684.635
3822,1366.4857
3823,1950.379
3824,1232.3188
3825,558.7198
3826,1508.8287
3827,2319.303
3828,1408.3796
3829,1770.4191
3830,2474.625
3831,1304.0731
3832,2373.8884
3833,1200.36
3834,1996.3882
3835,1.8581411
3836,1656.5319
3837,1746.9504
3838,2229.534
3839,1866.8369
3840,1331.8127
3841,988.26483
3842,1428.6566
3843,776.5901
3844,2670.863
3845,2067.9207
3846,2147.469
3847,1873.5934
3848,2179.1628
3849,1319.3701
3850,1187.5613
3851,2258.0085
3852,2362.5667
3853,2623.9673
3854,1453.6008
3855,1422.8948
3856,2597.073
3857,2520.153
3858,2303.4255
3859,716.835
3860,1725.8562
3861,2585.4512
3862,2344.693
3863,1896.2172
3864,1897.9536
3865,2765.3362
3866,1828.7704
3867,2704.823
3868,2504.097
3869,1603.8164
3870,811.6148
3871,2485.2454
3872,2407.7263
3873,2339.9426
3874,2046.6084
3875,2426.88
3876,2350.8242
3877,1835.5068
3878,2367.0698
3879,2474.839
3880,2049.3103
3881,2032.4979
3882,2413.9001
3883,1676.7451
3884,2513.961
3885,451.0654
3886,2235.942
3887,812.2834
3888,1659.9667
3889,2070.8374
3890,1979.5142
3891,1195.4205
3892,2038.7073
3893,2235.2134
3894,1.8581411
3895,1194.3657
3896,1975.3083
3897,2254.0376
3898,963.4535
3899,2489.5396
3900,1515.1079
3901,574.12805
3902,2435.8582
3903,2232.538
3904,1399.8219
3905,1.8581411
3906,1.8581411
3907,940.3391
3908,2432.1013
3909,1547.7589
3910,1.8581411
3911,2599.8987
3912,2459.4893
3913,2510.4836
3914,2304.6433
3915,2343.3645
3916,1209.7146
3917,1392.9055
3918,2260.384
3919,1.8581411
3920,2343.7268
3921,1537.4707
3922,2279.3943
3923,1616.1277
3924,1925.3654
3925,1687.4202
3926,2419.3755
3927,1699.5664
3928,2471.2815
3929,1626.4493
3930,2104.7175
3931,2179.196
3932,1397.5902
3933,1869.6971
3934,2341.276
3935,2066.2065
3936,2586.0022
3937,2371.177
3938,2153.4827
3939,2261.3315
3940,804.5603
3941,1436.0911
3942,1414.6738
3943,2361.1062
3944,1476.026
3945,1364.8833
3946,2709.3547
3947,2376.8074
3948,1312.4712
3949,1481.1407
3950,2080.1812
3951,2142.6438
3952,1225.3641
3953,1.8581411
3954,2095.5215
3955,137.31332
3956,2192.57
3957,1764.3654
3958,1845.5022
3959,2302.0173
3960,1325.2516
3961,2448.7256
3962,2504.1501
3963,1190.7885
3964,948.5714
3965,2296.0984
3966,974.1304
3967,1.8581411
3968,2617.2883
3969,2020.0104
3970,2319.1785
3971,2508.9863
3972,2037.6772
3973,1757.6543
3974,206.21176
3975,426.85962
3976,2310.0757
3977,1406.5333
3978,1403.317
3979,1972.699
3980,1.8581411
3981,2638.937
3982,2767.6829
3983,1145.4353
3984,2138.881
3985,1001.58984
3986,2469.7722
3987,2024.4633
3988,1515.9861
3989,586.7286
3990,1331.9231
3991,1331.5754
3992,1853.8838
3993,1969.122
3994,1422.7115
3995,1309.2009
3996,2533.6428
3997,2293.8184
3998,2275.363
3999,905.2648
4000,10.5708
4001,1.8581411
4002,2304.6743
4003,1092.4559
4004,552.5371
4005,2580.4773
4006,2401.2068
4007,1401.895
4008,1.8581411
4009,1259.4437
4010,1047.323
4011,1515.0387
4012,2369.1614
4013,1208.1798
4014,2582.1997
4015,1928.2465
4016,2412.2732
4017,1477.3104
4018,2002.852
4019,1336.6526
4020,2298.6682
4021,1011.0338
4022,1380.5128
4023,1687.9927
4024,2496.432
4025,1522.4814
4026,1836.1077
4027,1293.2528
4028,1.8581411
4029,2049.6772
4030,2414.9883
4031,1265.6055
4032,1833.4738
4033,2291.4817
4034,1460.2996
4035,1669.7593
4036,2357.5208
4037,2188.5425
4038,1321.6724
4039,633.6075
4040,1932.7058
4041,2161.5674
4042,1774.2129
4043,2604.1558
4044,787.02423
4045,1925.7178
4046,715.75073
4047,2346.2295
4048,837.11475
4049,2773.0815
4050,2180.4688
4051,1380.834
4052,1109.9851
4053,2469.1199
4054,959.2532
4055,635.95844
4056,2467.9626
4057,1244.5779
4058,1783.7493
4059,1374.7339
4060,1246.2076
4061,172.43982
4062,2154.161
4063,2037.8696
4064,2183.2407
4065,1475.3569
4066,2611.773
4067,1738.4922
4068,843.1473
4069,2241.0662
4070,2301.7495
4071,1.8581411
4072,1126.1559
4073,1647.1683
4074,1204.8052
4075,1.8581411
4076,2383.3074
4077,2736.145
4078,2003.5481
4079,2234.677
4080,2485.0903
4081,2379.101
4082,26.462675
4083,2053.599
4084,683.8242
4085,1410.6854
4086,2665.0706
4087,1272.2688
4088,1370.1592
4089,1981.9062
4090,2525.6504
4091,492.39484
4092,2182.9927
4093,2138.6616
4094,2480.3503
4095,1787.1722
4096,2613.4846
4097,2013.0405
4098,2556.2393
4099,1399.9941
4100,2157.4846
4101,740.2111
4102,2483.8076
4103,2278.9465
4104,2385.7927
4105,2472.0513
4106,2475.1162
4107,2156.4775
4108,1614.0533
4109,2294.3494
4110,2537.5718
4111,2109.7734
4112,1470.4983
4113,1154.2107
4114,1346.1343
4115,406.149
4116,2076.291
4117,2438.8345
4118,816.77203
4119,1429.3
4120,2528.145
4121,1840.1858
4122,807.34625
4123,2409.6365
4124,1801.3514
4125,1468.5787
4126,1297.7751
4127,1727.9915
4128,1151.1796
4129,1606.6991
4130,1150.0094
4131,1898.6797
4132,2438.6724
4133,845.29614
4134,2403.05
4135,2223.1191
4136,1629.5276
4137,1267.2831
4138,2334.465
4139,2341.768
4140,621.79175
4141,2413.1028
4142,1531.225
4143,2224.0308
4144,953.91223
4145,871.59937
4146,1521.5278
4147,2453.7627
4148,2576.0537
4149,1560.9755
4150,2077.7258
4151,1973.2938
4152,1145.8558
4153,1.8581411
4154,2558.4048
4155,1360.2279
4156,1880.2966
4157,1673.4447
4158,1740.5723
4159,1974.0632
4160,2480.7114
4161,1930.855
4162,2669.607
4163,1212.7894
4164,2428.5215
4165,1956.6824
4166,1194.5343
4167,2430.8118
4168,1021.8088
4169,2479.394
4170,1860.3652
4171,2266.7788
4172,2250.033
4173,1772.9739
4174,1207.027
4175,1579.4502
4176,2224.4446
4177,2383.5842
4178,783.7333
4179,2380.7434
4180,2544.6511
4181,1571.2295
4182,2311.5715
4183,2138.2173
4184,642.11743
4185,2407.4194
4186,195.82623
4187,2386.9812
4188,1548.6787
4189,1637.474
4190,2279.4387
4191,2612.6624
4192,2530.7996
4193,1000.4456
4194,2510.9094
4195,2587.7493
4196,2176.7053
4197,2099.7827
4198,687.4098
4199,1456.8539
4200,1803.0043
4201,2959.3035
4202,2425.4119
4203,1324.4268
4204,1492.0664
4205,2521.3228
4206,1611.5084
4207,1721.663
4208,2699.6765
4209,2307.8657
4210,661.46246
4211,1729.2817
4212,2434.3813
4213,1132.2501
4214,2423.879
4215,1974.3181
4216,2177.583
4217,1755.294
4218,2337.1482
4219,2509.4092
4220,2621.763
4221,826.1668
4222,792.39954
4223,732.04785
4224,2155.0713
4225,2792.934
4226,2650.8687
4227,1855.7018
4228,2912.369
4229,1590.0922
4230,1788.9717
4231,1710.1047
4232,1818.6798
4233,714.54663
4234,2467.652
4235,2492.074
4236,2652.4968
4237,2370.5671
4238,1477.0342
4239,1464.8053
4240,1812.6803
4241,1462.9868
4242,1489.2103
4243,1178.29
4244,2407.0303
4245,1668.6632
4246,1136.6592
4247,90.52763
4248,1545.4822
4249,2400.7615
4250,2518.7761
4251,1932.2394
4252,2352.9114
4253,1905.2415
4254,2501.0144
4255,1408.414
4256,2414.6257
4257,253.90982
4258,2269.9106
4259,366.04123
4260,2294.3108
4261,2419.0925
4262,1396.1824
4263,2502.775
4264,1211.896
4265,1299.665
4266,2540.6987
4267,2507.2637
4268,1688.6056
4269,2111.0034
4270,1877.1884
4271,183.77826
4272,2425.5476
4273,1961.855
4274,1702.3256
4275,585.2357
4276,1358.5922
4277,1434.9392
4278,2301.8357
4279,1344.7759
4280,787.42786
4281,1491.6439
4282,1479.3014
4283,931.0197
4284,1891.5562
4285,1934.7092
4286,2380.8418
4287,2468.3718
4288,1680.521
4289,1121.6569
4290,326.25433
4291,1635.3561
4292,1159.6477
4293,2096.1475
4294,1615.1562
4295,631.69055
4296,2194.6062
4297,2339.058
4298,2447.1882
4299,2242.4216
4300,2514.4553
4301,2200.8965
4302,2655.6501
4303,1286.4414
4304,1929.4912
4305,1532.5793
4306,492.71216
4307,2039.8497
4308,1023.49426
4309,1683.4106
4310,2443.492
4311,2070.9102
4312,2476.3708
4313,2132.8381
4314,2094.7654
4315,2546.3628
4316,2453.969
4317,2076.303
4318,1255.2189
4319,2364.8286
4320,1957.8722
4321,2836.3054
4322,1959.4473
4323,1203.0085
4324,1380.5314
4325,2328.8945
4326,1492.5656
4327,1.8581411
4328,2363.0327
4329,2457.1543
4330,2273.7966
4331,2489.1892
4332,724.16406
4333,980.2701
4334,1303.1578
4335,2068.5781
4336,578.35876
4337,1626.7725
4338,2396.5369
4339,1459.1985
4340,1440.1771
4341,1832.3586
4342,1410.6826
4343,1308.8082
4344,2056.7964
4345,1869.8059
4346,1305.4796
4347,2134.7043
4348,1220.1516
4349,1452.0946
4350,2329.0923
4351,2340.9153
4352,1147.4213
4353,2609.376
4354,2511.843
4355,1265.562
4356,1333.3441
4357,2517.5237
4358,2350.402
4359,1723.968
4360,2505.8
4361,845.3966
4362,17.808239
4363,1634.006
4364,2287.9712
4365,2297.1907
4366,2488.4966
4367,1069.2504
4368,2245.446
4369,2376.8188
4370,1.8581411
4371,631.99585
4372,2358.6934
4373,2592.9368
4374,712.0359
4375,2399.5544
4376,873.87537
4377,1854.2886
4378,2379.0825
4379,2445.6816
4380,1631.2448
4381,2015.8608
4382,2729.2126
4383,682.8068
4384,2303.354
4385,2535.0913
4386,2285.257
4387,495.0531
4388,2227.9702
4389,1664.8154
4390,1762.2456
4391,1780.7
4392,2131.4675
4393,1719.1332
4394,1300.4874
4395,566.9462
4396,2233.4048
4397,1215.443
4398,2181.0322
4399,1147.0648
4400,1164.4496
4401,1726.4653
4402,2394.86
4403,2434.9285
4404,1788.0098
4405,1191.1603
4406,1666.8057
4407,1624.9985
4408,2320.8967
4409,1502.685
4410,1406.4327
4411,1575.4553
4412,2172.827
4413,1422.9808
4414,155.88562
4415,2456.3464
4416,1758.9187
4417,945.8696
4418,836.64795
4419,1386.2239
4420,1920.9968
4421,2342.8723
4422,1323.6685
4423,2411.982
4424,1285.668
4425,1357.1036
4426,974.7782
4427,2647.4126
4428,1827.1443
4429,1309.3267
4430,1782.8528
4431,588.08624
4432,1685.7426
4433,863.202
4434,2047.0732
4435,877.31854
4436,2436.5269
4437,2460.0525
4438,1737.2474
4439,2794.033
4440,2306.322
4441,1263.5778
4442,1958.7762
4443,1842.9897
4444,1459.4292
4445,1272.8527
4446,785.02844
4447,804.1012
4448,2333.127
4449,2257.6167
4450,727.70215
4451,1.8581411
4452,2179.795
4453,1292.5118
4454,2490.121
4455,2103.196
4456,1366.405
4457,1167.4691
4458,2281.0833
4459,528.2008
4460,1520.3591
4461,1869.9587
4462,2481.2715
4463,2377.9055
4464,1459.1104
4465,2265.1643
4466,2690.6194
4467,2475.1406
4468,1260.7332
4469,2190.303
4470,1382.0775
4471,2331.6853
4472,932.0226
4473,2172.3062
4474,2337.0166
4475,1898.2272
4476,2219.165
4477,1521.2483
4478,1425.9557
4479,1292.9303
4480,1254.3279
4481,813.2948
4482,1210.0741
4483,1115.4694
4484,1971.9004
4485,693.0438
4486,1989.7876
4487,1719.6035
4488,2595.7292
4489,2632.0217
4490,780.9998
4491,858.11993
4492,2227.7068
4493,1774.2446
4494,850.52625
4495,2270.3018
4496,557.2569
4497,668.15
4498,604.6549
4499,2118.258
4500,2277.186
4501,2336.9187
4502,2260.3252
4503,1982.5894
4504,2630.59
4505,1362.7202
4506,1309.2787
4507,784.5814
4508,1516.8668
4509,2134.0781
4510,2205.8206
4511,1568.9791
4512,1.8581411
4513,2187.8384
4514,2231.133
4515,1628.405
4516,2036.3314
4517,1927.192
4518,1847.1444
4519,2284.2341
4520,1647.4143
4521,571.24194
4522,2413.7493
4523,37.290466
4524,2375.4075
4525,2450.5166
4526,200.20638
4527,1242.9252
4528,981.8096
4529,2055.6309
4530,2447.9475
4531,1171.0591
4532,723.3264
4533,1635.9429
4534,1882.8649
4535,2438.652
4536,1802.6392
4537,1050.0624
4538,975.37885
4539,1755.6288
4540,858.2796
4541,445.55502
4542,1588.9265
4543,1618.3746
4544,1496.7626
4545,2272.9253
4546,2329.897
4547,608.28766
4548,2120.473
4549,582.3563
4550,2207.0886
4551,2032.4854
4552,1502.4811
4553,1.8581411
4554,445.81125
4555,2460.4993
4556,2490.9226
4557,2327.2058
4558,1128.7979
4559,2550.8118
4560,2128.0225
4561,2299.5823
4562,1903.3119
4563,1483.682
4564,2423.207
4565,1061.6024
4566,2496.3872
4567,2724.6157
4568,480.09082
4569,2146.2483
4570,1448.3055
4571,1501.156
4572,2133.7173
4573,1951.0017
4574,2523.9868
4575,1343.8467
4576,1662.8219
4577,1339.3989
4578,1923.333
4579,614.9103
4580,127.51958
4581,42.303165
4582,1231.6761
4583,1891.5864
4584,1560.3408
4585,528.02673
4586,2044.9658
4587,2407.502
4588,853.22
4589,2743.6067
4590,2449.3933
4591,1811.7063
4592,2193.6353
4593,2082.4258
4594,2220.3298
4595,1417.7307
4596,1392.7527
4597,1350.3336
4598,2447.696
4599,2091.595
4600,2250.8914
4601,2598.2117
4602,2344.496
4603,1.8581411
4604,1522.4568
4605,2202.8167
4606,1386.9062
4607,2495.9548
4608,1082.503
4609,1222.4185
4610,2834.4187
4611,2516.4758
4612,1875.15
4613,2418.124
4614,2084.2534
4615,741.6177
4616,2001.2838
4617,1587.7207
4618,2190.3818
4619,909.0578
4620,1781.1772
4621,2040.7751
4622,2294.8486
4623,1697.2631
4624,2335.3523
4625,2488.7483
4626,1939.135
4627,1239.5663
4628,1169.2445
4629,1010.186
4630,1.8581411
4631,2558.7417
4632,979.7134
4633,2398.9138
4634,1634.755
4635,431.82495
4636,2400.8787
4637,535.15875
4638,2214.3613
4639,2497.0862
4640,1467.6157
4641,1678.664
4642,2552.6658
4643,2041.7102
4644,3059.0947
4645,2381.031
4646,2576.7283
4647,950.546
4648,1267.9751
4649,2408.535
4650,1706.5059
4651,1.8581411
4652,1384.4042
4653,285.542
4654,2021.8756
4655,904.82874
4656,1.8581411
4657,715.26215
4658,1683.2537
4659,1917.0552
4660,2179.3577
4661,1438.882
4662,1051.7507
4663,1703.0428
4664,2372.1284
4665,2390.043
4666,1924.2249
4667,897.51373
4668,1543.7527
4669,83.48942
4670,747.59546
4671,1369.3264
4672,964.3532
4673,745.21094
4674,1476.8378
4675,2015.0215
4676,721.119
4677,2049.0884
4678,1926.8503
4679,1814.6055
4680,1371.7156
4681,1576.3096
4682,861.2634
4683,1897.88
4684,1312.5168
4685,1549.6251
4686,1.8581411
4687,1614.9368
4688,2393.6104
4689,1583.7194
4690,1295.6024
4691,299.4702
4692,2546.828
4693,2339.01
4694,2095.1377
4695,2619.4153
4696,2334.159
4697,2028.2434
4698,2339.82
4699,1277.1194
4700,1489.032
4701,980.96045
4702,709.0265
4703,1674.1494
4704,545.0146
4705,2745.4937
4706,2439.5212
4707,2489.3293
4708,1703.8759
4709,424.59494
4710,994.8017
4711,1791.2533
4712,1040.6655
4713,662.6995
4714,1752.7585
4715,2469.3054
4716,1652.7385
4717,2448.1956
4718,1464.3447
4719,2418.6265
4720,2499.9543
4721,2406.262
4722,961.1051
4723,2099.593
4724,2028.5305
4725,2286.5513
4726,1383.7202
4727,1457.0814
4728,2354.3083
4729,1742.1453
4730,1.8581411
4731,1049.0348
4732,1441.6226
4733,2194.8762
4734,1055.7969
4735,790.6467
4736,1.8581411
4737,1257.1731
4738,1367.4874
4739,2013.131
4740,2151.6533
4741,2254.8062
4742,2293.5745
4743,721.2235
4744,1679.8046
4745,1372.9656
4746,1836.7146
4747,1412.115
4748,2177.796
4749,2434.0452
4750,2537.0886
4751,792.97235
4752,944.7073
4753,1690.702
4754,2426.911
4755,1587.1122
4756,1808.708
4757,2063.01
4758,1690.4363
4759,2313.7607
4760,375.62988
4761,988.00336
4762,1.8581411
4763,2618.3586
4764,1566.1456
4765,1129.5498
4766,1664.4618
4767,1829.6173
4768,1376.2849
4769,2555.53
4770,1315.2932
4771,2261.9622
4772,2577.328
4773,2542.9053
4774,905.4572
4775,2387.8298
4776,189.291
4777,43.275383
4778,1336.1099
4779,623.89124
4780,2569.3772
4781,1796.7262
4782,2129.403
4783,2098.7756
4784,2423.3005
4785,1210.6034
4786,2109.6091
4787,1923.847
4788,2130.8062
4789,830.4178
4790,2424.0513
4791,1735.4464
4792,1732.8857
4793,2062.8833
4794,506.3638
4795,1126.4088
4796,2588.864
4797,1330.3896
4798,2487.5635
4799,1643.0319
4800,2484.7285
4801,330.96417
4802,2051.16
4803,1353.9447
4804,2629.3416
4805,917.33704
4806,1465.6902
4807,434.21213
4808,1314.3134
4809,2481.09
4810,2304.4084
4811,1418.6025
4812,2179.004
4813,1981.7941
4814,2132.5466
4815,1112.3202
4816,707.8965
4817,1296.0632
4818,1063.8049
4819,2392.676
4820,1791.5381
4821,2618.7244
4822,2635.6194
4823,2653.133
4824,1827.992
4825,1172.1852
4826,768.30963
4827,72.658325
4828,1606.8651
4829,2373.0652
4830,1483.9714
4831,2442.9565
4832,556.8561
4833,2333.9194
4834,2412.5796
4835,1829.6929
4836,1208.5226
4837,703.606
4838,2378.7356
4839,1824.3342
4840,1322.8962
4841,1591.815
4842,1483.7845
4843,2264.9417
4844,2049.8196
4845,514.3517
4846,2311.961
4847,1452.2892
4848,2449.6274
4849,642.277
4850,1560.6356
4851,696.82776
4852,1421.6643
4853,2165.8523
4854,1.8581411
4855,590.73083
4856,2331.3596
4857,2186.451
4858,1393.2251
4859,1921.7258
4860,488.12424
4861,2335.4197
4862,1502.8749
4863,344.17175
4864,1551.2721
4865,1296.8268
4866,1.8581411
4867,1214.5869
4868,1.8581411
4869,1.8581411
4870,2320.8066
4871,1416.0242
4872,462.928
4873,2116.8853
4874,983.4414
4875,918.1926
4876,1401.6108
4877,1742.179
4878,2451.073
4879,1723.9744
4880,2043.0449
4881,78.79817
4882,2032.4508
4883,1489.1538
4884,2252.3552
4885,1209.7107
4886,1103.0231
4887,2383.3704
4888,1713.7628
4889,2360.3987
4890,2557.4216
4891,2432.9177
4892,1831.6239
4893,2480.9617
4894,732.2114
4895,2280.5293
4896,2217.9158
4897,1891.8534
4898,1332.2982
4899,544.38367
4900,1921.9174
4901,1290.04
4902,2329.3357
4903,2627.47
4904,1958.9373
4905,892.3448
4906,2480.2288
4907,2029.0498
4908,2320.829
4909,872.3201
4910,714.5588
4911,1065.4648
4912,1190.8014
4913,2001.7021
4914,1484.7883
4915,1437.7401
4916,2401.5864
4917,2211.4995
4918,500.96066
4919,2583.2053
4920,1921.7174
4921,918.27765
4922,825.1788
4923,1763.2314
4924,2586.4805
4925,1195.046
4926,2393.2153
4927,1612.7556
4928,2158.0857
4929,2443.089
4930,1878.984
4931,848.3433
4932,200.74712
4933,1435.5215
4934,1013.64
4935,2342.1248
4936,2138.6982
4937,2517.5469
4938,1147.1552
4939,2569.8433
4940,2125.536
4941,1364.0276
4942,568.0052
4943,2359.223
4944,1730.8855
4945,2534.7578
4946,1788.4574
